new	0.9	0.1477	0.2667	0.9156
past	2.0	0.1225	0.2326	0.8791
past	3.0	0.1015	0.2085	0.8731
past	3.9	-0.0748	-0.0155	0.8723
past	5.0	-0.0714	-0.0191	0.8535
past	5.9	-0.0716	-0.0201	0.8312
past	7.0	-0.0760	-0.0228	0.8367
past	7.9	-0.0724	-0.0273	0.7069
past	9.1	-0.0747	-0.0281	0.6590
past	10.0	-0.0739	-0.0277	0.5658
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
