new	1.0	-0.0719	0.0720	0.8576
past	2.0	-0.0625	0.0811	1.1154
past	3.0	-0.0688	0.0807	0.7631
past	4.0	-0.0704	0.0782	0.7251
past	5.0	-0.0708	0.0858	0.4177
past	6.0	-0.0704	0.0817	0.7368
past	7.0	-0.0705	0.0863	0.5787
past	8.0	-0.0446	0.0522	0.4089
past	9.0	-0.0663	0.0857	0.5253
past	10.0	-0.0668	0.0843	0.4847
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
