new	1.0	1.1159	-1.3929	0.8717
past	2.0	0.8869	-1.0518	0.7793
past	3.0	0.8718	-1.0001	0.8246
past	4.0	0.5588	-0.5918	0.7876
past	5.1	0.4958	-0.5401	0.7916
past	6.0	0.4449	-0.4260	0.8037
past	7.1	0.3577	-0.3729	0.7761
past	8.1	0.2580	-0.2198	0.7930
past	9.1	0.2149	-0.1878	0.7857
past	10.0	0.1783	-0.1680	0.7597
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
