new	1.0	0.7930	-0.1819	0.8420
past	2.0	0.7601	-0.1935	0.8688
past	3.0	0.5952	-0.1666	0.8406
past	3.9	0.5573	-0.1508	0.8587
past	5.0	0.4113	-0.1003	0.8785
past	6.1	0.3970	-0.0795	0.8236
past	6.9	0.3803	-0.0709	0.8577
past	8.0	-0.1737	0.0435	0.8824
past	9.0	-0.1984	0.0389	0.7344
past	10.0	-0.1972	0.0380	0.7449
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
