new	1.0	0.8070	-0.1779	0.8807
past	2.1	0.5462	-0.1526	0.8482
past	2.9	0.4329	-0.0985	0.8463
past	4.1	0.2778	-0.0179	0.8412
past	4.9	-0.1748	0.0420	0.8552
past	6.1	-0.1865	0.0403	0.8138
past	7.1	-0.1810	0.0410	0.7431
past	8.0	-0.1899	0.0382	0.7687
past	9.0	-0.1980	0.0371	0.6863
past	10.0	-0.1978	0.0382	0.7110
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
