new	1.1	1.0102	1.1151	0.8585
past	2.1	0.4460	0.5590	0.8419
past	3.1	0.4047	0.5234	0.7461
past	4.1	0.3662	0.4941	0.9030
past	5.1	-0.0776	-0.0175	0.8249
past	6.1	-0.0743	-0.0196	0.8482
past	7.1	-0.0742	-0.0285	0.6766
past	8.1	-0.0793	-0.0285	0.6180
past	9.1	-0.0764	-0.0290	0.6095
past	10.1	-0.0722	-0.0282	0.5802
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
