new	1.0	-0.0214	0.0510	0.8365
past	2.0	-0.0223	0.0495	0.8286
past	3.0	-0.0223	0.0427	0.7628
past	4.0	-0.0251	0.0492	0.7323
past	5.0	-0.0332	0.0453	0.6436
past	6.0	-0.0348	0.0462	0.6154
past	7.0	-0.0343	0.0460	0.6128
past	8.0	-0.0362	0.0447	0.6015
past	9.0	-0.0497	0.0466	0.5654
past	10.0	-0.0386	0.0433	0.5637
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
