new	0.9	-1.1725	0.0141	0.8082
past	2.0	-1.1998	0.0139	0.8369
past	2.9	-0.0245	0.0507	0.8007
past	3.9	-0.0255	0.0487	0.7857
past	4.9	-0.0267	0.0463	0.7744
past	6.1	-0.0267	0.0492	0.7558
past	6.9	-0.0271	0.0474	0.7708
past	8.0	-0.0303	0.0468	0.7111
past	9.0	-0.0311	0.0454	0.6755
past	9.9	-0.0348	0.0468	0.6253
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
