new	1.0	1.1551	-1.3139	0.9012
past	2.0	1.1644	-1.3782	0.8945
past	3.0	0.9444	-1.1022	0.7774
past	4.0	0.9043	-0.9455	0.7910
past	5.0	0.7935	-0.8860	0.8197
past	6.0	0.6819	-0.7810	0.7697
past	7.0	0.5695	-0.6452	0.7870
past	8.0	0.5734	-0.2909	0.7582
past	9.0	0.1546	-0.1318	0.7718
past	10.0	-0.0204	0.0349	0.7601
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
