new	1.0	0.0472	1.1769	0.8885
past	2.0	0.0479	1.1947	0.8575
past	3.0	-0.0728	0.0709	0.8494
past	4.0	-0.0716	0.0790	0.8361
past	5.0	-0.0690	0.0851	0.7568
past	6.0	-0.0663	0.0805	0.7008
past	7.0	-0.0664	0.0788	0.7379
past	8.0	-0.0706	0.0811	0.5860
past	9.0	-0.0721	0.0901	0.5236
past	10.0	-0.0890	0.0900	0.4926
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
