new	1.0	-1.1574	0.0136	0.7875
past	2.0	-0.9079	0.0125	0.7840
past	2.9	-0.0222	0.0499	0.7900
past	4.1	-0.0222	0.0510	0.7645
past	5.1	-0.0266	0.0479	0.7518
past	6.1	-0.0283	0.0461	0.7132
past	7.0	-0.0330	0.0445	0.6278
past	7.9	-0.0353	0.0438	0.6221
past	9.1	-0.0354	0.0478	0.6212
past	10.0	-0.0438	0.0413	0.4860
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
