new	1.0	1.0046	1.1904	0.8924
past	2.0	1.0172	1.1077	0.8554
past	3.0	0.2971	0.2971	0.8696
past	4.0	0.1890	0.3017	0.8447
past	5.0	0.0989	0.2264	0.8644
past	6.0	-0.0776	-0.0170	0.8847
past	7.0	-0.0746	-0.0236	0.8297
past	8.0	-0.0736	-0.0235	0.7566
past	9.0	-0.0745	-0.0259	0.7549
past	10.0	-0.0721	-0.0276	0.5905
future	11.0	-0.0760	-0.0284	0.5797
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0788	-0.0285	0.4439
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0816	-0.0274	0.3265
future	16.0	-0.0828	-0.0250	0.2386
future	17.0	-0.0830	-0.0226	0.1798
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0910	-0.0145	0.0796
future	20.0	-0.1028	-0.0156	0.0734
