new	1.0	-0.9722	-1.0586	0.9312
past	2.0	-1.0188	-1.0803	0.9139
past	3.0	-0.9285	-1.1230	1.3617
past	4.0	-0.9836	-0.9974	0.8735
past	5.0	-0.9087	-0.9155	1.2226
past	6.0	-0.9004	-0.9891	0.8852
past	7.0	-0.8822	-0.9621	0.8893
past	8.0	-0.3626	-0.0099	0.8140
past	9.0	-0.3206	0.0259	0.8903
past	10.0	-0.2387	0.1593	0.8433
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
