new	0.9	1.0994	-1.2387	0.8726
past	1.9	1.0900	-1.3428	0.8766
past	2.9	1.1599	-1.3472	0.9048
past	3.9	0.9961	-1.1099	0.7732
past	4.9	0.9026	-0.9811	0.8369
past	5.9	0.8002	-1.3058	0.7707
past	6.9	0.4100	-0.4528	0.7961
past	7.9	0.2315	-0.2088	0.7751
past	8.9	-0.0195	0.0297	0.7198
past	9.9	-0.0063	0.0259	0.7271
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
