new	1.0	1.0438	1.1625	0.9055
past	2.0	0.4305	0.5436	0.8473
past	3.0	0.3700	0.4895	0.8746
past	4.1	0.3707	0.5126	0.8662
past	5.1	-0.0729	-0.0179	0.8863
past	6.0	-0.0736	-0.0196	0.8919
past	7.0	-0.0781	-0.0281	0.6878
past	8.1	-0.0766	-0.0277	0.6397
past	8.9	-0.0788	-0.0292	0.6282
past	9.9	-0.0745	-0.0274	0.6083
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
