new	0.9	-1.2211	0.0072	0.7999
past	1.9	-0.9063	0.0130	0.8377
past	2.9	-0.0225	0.0480	0.7718
past	3.9	-0.0237	0.0501	0.7429
past	4.9	-0.0273	0.0490	0.7441
past	5.9	-0.0295	0.0470	0.7176
past	6.9	-0.0329	0.0441	0.6206
past	7.9	-0.0374	0.0455	0.6332
past	8.9	-0.0383	0.0440	0.6365
past	9.9	-0.0425	0.0446	0.4900
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
