new	0.9	-0.0669	0.0742	0.8072
past	2.1	-0.0677	0.0770	0.8217
past	2.9	-0.0700	0.0848	0.7342
past	4.0	-0.0652	0.0822	0.7319
past	5.1	-0.0688	0.0855	0.7240
past	5.9	-0.0652	0.0858	0.7219
past	7.0	-0.0696	0.0836	0.5529
past	8.0	-0.0657	0.0838	0.5659
past	8.9	-0.0702	0.0915	0.5015
past	10.0	-0.0725	0.0852	0.5200
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
