new	1.0	0.0221	-0.9162	0.8422
past	2.0	0.0211	-0.7074	0.7953
past	3.0	0.0195	-0.6592	0.8115
past	4.0	0.0186	-0.5077	1.1845
past	5.0	0.0219	-0.5649	0.5312
past	6.0	0.0070	-0.1845	0.8201
past	7.0	0.0114	-0.1269	0.7969
past	8.0	0.0104	-0.1221	0.8059
past	9.0	-0.0937	0.0270	0.9710
past	10.0	-0.0937	0.0419	0.8332
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
