new	1.0	0.8413	-0.1716	0.8466
past	2.0	0.4898	-0.1224	0.8153
past	3.0	0.3067	-0.0335	0.8693
past	4.0	0.3022	-0.0276	0.8180
past	5.0	-0.1964	0.0349	0.6962
past	6.0	-0.2082	0.0340	0.6968
past	7.0	-0.2684	0.0351	0.6571
past	8.0	-0.2133	0.0323	0.6009
past	9.0	-0.2194	0.0304	0.5637
past	10.0	-0.2189	0.0289	0.4943
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
