new	0.9	1.1827	-1.3415	0.9009
past	1.9	1.1041	-1.2808	0.8512
past	2.9	1.0326	-1.2203	0.8332
past	3.9	1.3440	-0.4069	0.9645
past	4.9	0.9032	-0.9800	0.6791
past	5.9	0.7305	-0.8489	0.8349
past	6.9	0.9603	-0.7526	0.7607
past	7.9	0.6627	-0.7160	0.7993
past	8.9	-0.0128	0.0271	0.7681
past	9.9	-0.0117	0.0272	0.7812
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
