new	1.1	0.8240	-0.1895	0.9117
past	2.1	0.5229	-0.1444	0.8620
past	3.1	0.4013	-0.0914	0.8883
past	4.1	0.2859	-0.0259	0.8406
past	5.1	-0.1797	0.0427	0.8608
past	6.1	-0.1817	0.0397	0.7487
past	7.1	-0.1852	0.0386	0.7998
past	8.1	-0.1960	0.0376	0.7795
past	9.1	-0.1908	0.0380	0.6923
past	10.1	-0.2223	0.0354	0.7402
future	11.0	-0.2023	0.0349	0.6657
future	12.0	-0.2032	0.0346	0.6580
future	13.0	-0.2032	0.0346	0.6580
future	14.0	-0.2059	0.0339	0.6347
future	15.0	-0.2366	0.0237	0.3575
future	16.0	-0.2467	0.0189	0.2505
future	17.0	-0.2504	0.0169	0.2059
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2513	0.0164	0.1950
future	20.0	-0.2566	0.0131	0.1290
