new	1.0	0.3710	0.4904	0.8861
past	2.0	0.4923	0.4235	1.1932
past	3.0	0.1034	0.2430	0.8092
past	4.0	0.0890	0.2071	0.9118
past	5.0	-0.0739	-0.0178	0.9022
past	6.0	-0.0737	-0.0213	0.8083
past	7.0	-0.0754	-0.0223	0.9555
past	8.0	-0.0740	-0.0226	0.9485
past	9.0	-0.0723	-0.0243	0.7564
past	10.0	-0.0723	-0.0278	0.6499
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
