new	0.9	-0.9284	-1.0569	0.9562
past	1.9	-0.9567	-1.0139	0.9519
past	2.9	-0.9539	-0.9329	0.9521
past	3.9	-0.9285	-0.8849	0.4631
past	4.9	-0.3096	0.0806	0.8366
past	5.9	-0.1773	0.2989	0.8358
past	6.9	-0.0854	0.5078	0.8212
past	7.9	-0.2909	0.2160	0.8553
past	8.9	-0.2664	0.0189	0.8424
past	9.9	-0.2431	0.0329	0.8573
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
