new	1.0	1.1446	-1.3363	0.8688
past	2.0	0.9138	-1.0279	0.8101
past	3.0	0.8934	-1.0034	0.8092
past	4.0	0.5557	-0.5910	0.7922
past	5.0	0.5079	-0.5311	0.7923
past	6.0	0.4294	-0.4339	0.7937
past	7.0	0.3709	-0.3654	0.7961
past	8.0	0.2515	-0.2298	0.7971
past	9.0	0.2076	-0.1836	0.7948
past	10.0	0.1859	-0.1620	0.7938
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
