new	1.1	-1.1876	0.0163	0.8175
past	2.0	-1.1437	0.0171	0.7679
past	3.0	-1.2103	0.0176	0.8301
past	4.0	-0.0217	0.0484	0.7715
past	4.9	-0.0221	0.0501	0.7696
past	6.0	-0.0301	0.0460	0.6877
past	7.1	-0.0378	0.0469	0.5524
past	7.9	-0.0398	0.0464	0.5483
past	9.1	-0.0427	0.0452	0.5445
past	9.9	-0.0439	0.0437	0.4991
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
