new	1.0	1.1112	-1.3159	0.9069
past	2.0	1.1436	-1.3187	0.9010
past	3.0	1.5356	-1.3244	0.8801
past	4.0	1.2012	-1.3595	0.8123
past	5.0	0.6340	-0.6589	0.6107
past	6.0	0.9374	-1.4363	1.1762
past	7.0	0.7704	-0.8515	0.8158
past	8.0	0.4510	-0.4972	0.7633
past	9.0	0.3031	-0.2858	0.8346
past	10.0	0.1999	-0.1857	0.7675
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
