new	1.0	1.0454	1.1743	0.4368
past	2.0	1.0408	1.2166	0.8418
past	3.0	0.2369	0.3590	0.9020
past	4.0	0.1995	0.2973	0.8893
past	5.0	-0.0782	-0.0246	0.7080
past	6.0	-0.0718	-0.0368	0.7332
past	7.0	-0.0763	-0.0272	0.7380
past	8.0	-0.0740	-0.0258	0.7063
past	9.0	-0.0785	-0.0285	0.6577
past	10.0	-0.0790	-0.0269	0.6507
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
