new	0.9	1.1268	1.1674	0.8939
past	1.9	1.0879	1.1850	0.8585
past	2.9	0.2610	0.3541	0.9162
past	3.9	0.1975	0.2992	0.8494
past	4.9	-0.0717	-0.0263	0.7363
past	6.0	-0.0735	-0.0270	0.7214
past	7.0	-0.0713	-0.0280	0.7131
past	8.0	-0.0731	-0.0261	0.7010
past	9.0	-0.0725	-0.0264	0.6632
past	10.1	-0.0762	-0.0287	0.5983
future	11.0	-0.0756	-0.0283	0.6036
future	12.0	-0.0771	-0.0287	0.5198
future	13.0	-0.0775	-0.0287	0.5037
future	14.0	-0.0808	-0.0280	0.3653
future	15.0	-0.0815	-0.0275	0.3303
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0831	-0.0223	0.1726
future	18.0	-0.0879	-0.0144	0.0756
future	19.0	-0.0930	-0.0147	0.0813
future	20.0	-0.0952	-0.0142	0.0800
