new	1.1	0.0496	1.2237	0.9129
past	2.0	0.0463	1.2033	0.9022
past	3.0	-0.0696	0.0754	0.8263
past	4.0	-0.0674	0.0769	0.8132
past	4.9	-0.0669	0.0837	0.7179
past	6.1	-0.0714	0.0795	0.7253
past	7.1	-0.0670	0.0799	0.7021
past	8.0	-0.0672	0.0823	0.5995
past	9.0	-0.0709	0.0864	0.4990
past	10.0	-0.0698	0.0856	0.4865
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
