new	0.9	-0.9968	-1.0791	0.9034
past	2.1	-0.9348	-0.9200	0.9054
past	3.0	-0.3061	0.0794	0.8388
past	4.1	-0.1788	0.2779	0.8544
past	5.0	-0.0883	0.5103	0.8043
past	5.9	-0.3005	0.1642	0.8554
past	7.0	-0.2534	0.0391	0.8869
past	7.9	-0.2083	0.0540	0.7099
past	9.0	-0.2043	0.0538	0.7272
past	10.1	-0.2236	0.0577	0.6682
future	11.0	-0.2154	0.0555	0.6991
future	12.0	-0.2172	0.0579	0.6396
future	13.0	-0.2183	0.0596	0.5734
future	14.0	-0.2183	0.0596	0.5734
future	15.0	-0.2187	0.0607	0.4902
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2186	0.0608	0.4862
future	18.0	-0.2186	0.0608	0.4862
future	19.0	-0.2185	0.0610	0.4657
future	20.0	-0.2170	0.0606	0.2282
