new	0.9	0.0234	-1.1223	0.8867
past	1.9	0.0245	-1.3457	0.8667
past	2.9	0.0299	-2.0710	0.6159
past	3.9	0.0212	-0.8387	0.7980
past	4.9	0.0160	-0.5019	0.8318
past	5.9	0.0129	-0.4724	0.8376
past	6.9	0.0148	-0.1744	0.8241
past	7.9	0.0141	-0.2276	0.8340
past	8.9	-0.0410	-0.0107	0.8515
past	9.9	-0.0363	-0.0028	0.8559
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
