new	0.9	1.1036	-1.2747	0.9222
past	1.9	1.1189	-1.2944	0.8873
past	2.9	1.0219	-1.1769	0.7767
past	3.9	1.0419	-1.1070	0.8525
past	4.9	0.7333	-1.0756	0.5653
past	5.9	0.6936	-0.9060	0.7938
past	6.9	0.6659	-0.7361	0.8173
past	7.9	0.6538	-0.6678	0.8177
past	8.9	-0.0127	0.0290	0.9763
past	9.9	-0.0130	0.0246	1.1430
future	11.0	-0.0065	0.0253	0.6814
future	12.0	-0.0065	0.0253	0.6814
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0030	0.0260	0.5731
future	15.0	-0.0028	0.0264	0.5540
future	16.0	-0.0026	0.0268	0.5385
future	17.0	-0.0024	0.0291	0.4644
future	18.0	-0.0049	0.0391	0.2839
future	19.0	-0.0052	0.0405	0.2616
future	20.0	-0.0066	0.0507	0.1226
