new	1.0	-1.2139	0.0161	0.7740
past	2.0	-1.2073	0.0162	0.7716
past	2.9	-1.1350	0.0165	0.8135
past	3.9	-0.0232	0.0511	0.8279
past	5.0	-0.0229	0.0490	0.7533
past	5.9	-0.0290	0.0473	0.6758
past	7.0	-0.0407	0.0455	0.5424
past	8.1	-0.0406	0.0434	0.5453
past	9.1	-0.0409	0.0436	0.5164
past	9.9	-0.0430	0.0440	0.4825
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
