new	1.0	0.0224	-1.1172	0.8383
past	1.9	0.0218	-1.0599	0.8565
past	3.1	0.0218	-1.0578	0.8629
past	4.0	0.0201	-0.8172	0.8748
past	5.0	0.0153	-0.5063	0.8226
past	6.0	0.0150	-0.4385	0.8539
past	7.1	0.0136	-0.2387	0.7847
past	8.0	0.0142	-0.2337	0.8397
past	8.9	-0.0390	-0.0104	0.8369
past	10.1	-0.0554	-0.0029	0.8441
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
