new	1.0	0.5199	1.2289	0.8947
past	2.0	0.2965	0.4063	0.9133
past	3.0	0.2488	0.3863	0.8745
past	4.0	0.2293	0.3671	0.8821
past	5.0	0.1133	0.2275	0.9025
past	6.0	0.0971	0.2112	0.8347
past	7.0	-0.0745	-0.0180	0.4043
past	8.0	-0.0730	-0.0168	0.8264
past	9.0	-0.0775	-0.0282	0.4826
past	10.0	-0.0729	-0.0227	0.8293
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
