new	0.9	-1.1744	0.0138	0.7761
past	1.9	-0.8927	0.0132	0.7902
past	2.9	-0.0221	0.0496	0.8241
past	3.9	-0.0215	0.0507	0.7259
past	4.9	-0.0257	0.0471	0.7235
past	5.9	-0.0416	0.0382	0.7096
past	6.9	-0.0382	0.0222	0.7611
past	7.9	-0.0361	0.0311	0.6010
past	8.9	-0.0363	0.0449	0.5915
past	9.9	-0.0426	0.0427	0.4804
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
