new	1.1	1.1912	-1.2925	0.8418
past	2.1	1.1144	-1.2792	0.9017
past	3.1	1.1248	-1.3842	0.8547
past	4.0	0.9519	-1.0653	0.7841
past	5.0	0.8897	-1.0273	0.7946
past	6.1	0.7618	-0.8509	0.8349
past	7.0	0.4176	-0.4169	0.7909
past	8.1	0.2304	-0.2099	0.7834
past	9.0	-0.0131	0.0289	0.7879
past	10.0	-0.0124	0.0278	0.7341
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
