new	1.0	-0.0678	0.0747	0.8387
past	2.0	-0.0713	0.0796	0.8267
past	3.0	-0.0725	0.0748	0.8346
past	4.0	-0.0693	0.0811	0.8411
past	5.0	-0.0663	0.0877	0.6182
past	6.0	-0.0677	0.0827	0.5325
past	7.0	-0.0703	0.0907	0.5666
past	8.0	-0.0693	0.0906	0.5532
past	9.0	-0.0643	0.0856	0.4799
past	10.0	-0.0678	0.0870	0.6961
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
