new	1.1	0.0204	-0.8265	0.8368
past	2.1	0.0196	-0.7787	0.8123
past	3.1	0.0193	-0.6426	0.7987
past	4.1	0.0169	-0.5203	0.8101
past	5.1	0.0153	-0.4824	0.7801
past	6.1	0.0068	-0.2650	1.2152
past	7.1	0.0126	-0.1737	0.8151
past	8.1	-0.0627	-0.0009	0.8195
past	9.1	-0.0659	0.0482	0.5579
past	10.1	-0.0892	0.0503	0.6798
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
