new	1.1	0.0218	-0.8233	0.8102
past	2.0	0.0212	-0.7194	0.8181
past	3.1	0.0195	-0.6386	0.8313
past	4.0	0.0158	-0.5235	0.8436
past	5.1	0.0156	-0.4489	0.8452
past	6.0	0.0132	-0.1749	0.7959
past	7.0	0.0123	-0.1619	0.7682
past	8.1	-0.0589	-0.0010	0.8709
past	9.1	-0.1004	0.0382	0.8461
past	10.0	-0.0820	0.0502	0.6683
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
