new	1.0	1.1606	-1.2741	0.9034
past	2.0	1.0890	-1.4526	0.8156
past	3.0	0.9063	-1.0117	0.8156
past	4.0	0.5584	-0.6002	0.8077
past	5.0	0.5309	-0.5527	0.7625
past	6.0	0.5070	-0.4530	0.8106
past	7.0	0.3627	-0.3786	0.8080
past	8.0	0.3727	-0.2331	0.8128
past	9.0	0.2169	-0.1751	0.7903
past	10.0	0.1804	-0.1551	0.7772
future	11.0	-0.0231	0.0360	0.7915
future	12.0	-0.0028	0.0264	0.5578
future	13.0	-0.0028	0.0264	0.5540
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0046	0.0382	0.2989
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0495	0.1373
future	19.0	-0.0059	0.0548	0.0870
future	20.0	-0.0043	0.0652	0.0773
