new	1.1	1.0553	1.1990	0.9025
past	2.1	0.4321	0.5409	0.8795
past	3.1	0.4002	0.4869	0.8911
past	4.1	0.3785	0.4951	0.8769
past	5.1	-0.0741	-0.0172	0.8861
past	6.1	-0.0728	-0.0132	0.8518
past	7.1	-0.0732	-0.0278	0.6458
past	8.1	-0.0731	-0.0281	0.4068
past	9.1	-0.0758	-0.0277	0.5761
past	10.1	-0.0788	-0.0277	0.5854
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
