new	0.9	0.0331	-1.0444	0.8209
past	1.9	0.0219	-1.0355	0.8772
past	2.9	0.0228	-1.0283	0.8682
past	3.9	0.0211	-0.6913	0.8176
past	4.9	0.0204	-0.7175	0.8277
past	5.9	0.0108	-0.6508	0.8384
past	6.9	0.0195	-0.6314	0.8268
past	7.9	0.0147	-0.3881	0.8303
past	8.9	0.0120	-0.1442	0.9146
past	9.9	-0.0209	-0.0190	0.6588
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
