new	1.1	0.7209	-0.1833	0.9144
past	2.1	0.5445	-0.1774	0.8997
past	3.1	0.6679	-0.1680	0.8714
past	4.1	0.5689	-0.1522	0.9023
past	5.1	0.3043	-0.0294	0.8253
past	6.1	-0.2243	0.0451	0.8106
past	7.1	-0.1840	0.0268	0.8747
past	8.1	-0.1687	0.0355	0.8189
past	9.1	-0.2600	0.0465	0.8318
past	10.1	-0.1889	0.0420	0.7825
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
