new	1.0	-0.9779	-1.0514	0.8973
past	2.1	-0.9776	-1.0639	0.9441
past	3.0	-0.9229	-0.9432	0.9298
past	4.1	-0.8999	-0.9817	0.9361
past	5.0	-0.5614	-0.3473	0.8574
past	5.9	-0.3418	-0.0099	0.8391
past	7.0	-0.2979	0.0588	0.8348
past	8.0	-0.2532	0.1430	0.8382
past	9.0	-0.1782	0.2846	0.8577
past	10.0	-0.2118	0.3682	0.9100
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
