new	1.1	-0.0689	0.0776	0.8134
past	2.1	-0.0713	0.0737	0.7938
past	3.1	-0.0726	0.0767	0.8323
past	4.1	-0.0688	0.0825	0.7592
past	5.1	-0.0757	0.0799	0.7569
past	6.1	-0.0671	0.0791	0.6706
past	7.1	-0.0675	0.0867	0.6638
past	8.1	-0.0665	0.0799	0.6390
past	9.1	-0.0665	0.0421	0.5777
past	10.1	-0.0630	0.0890	0.5859
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
