new	1.1	-1.1077	0.0084	0.7805
past	2.1	-1.2103	0.0134	0.7693
past	3.1	-0.0163	0.0656	0.8458
past	4.1	-0.0256	0.0493	0.7774
past	5.1	-0.0261	0.0456	0.7402
past	6.1	-0.0260	0.0477	0.7577
past	7.1	-0.0292	0.0476	1.0682
past	8.1	-0.0305	0.0461	0.7011
past	9.1	-0.0298	0.0459	0.6787
past	10.1	-0.0343	0.0554	0.6277
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
