new	1.0	-0.9183	-1.0227	0.9323
past	2.0	-0.9650	-0.9397	0.8862
past	3.0	-0.9036	-0.9490	0.9111
past	4.0	-0.9503	-0.9154	0.9486
past	4.9	-0.2860	0.0792	0.8577
past	6.1	-0.1848	0.2761	0.8244
past	7.0	-0.0922	0.5084	0.8276
past	8.1	-0.2834	0.2328	0.8818
past	9.1	-0.2675	0.0357	0.8443
past	10.1	-0.2419	0.0346	0.8842
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
