new	1.1	0.0309	1.0927	0.3023
past	2.1	-0.0721	0.0748	0.8616
past	3.1	-0.0665	0.0781	0.7827
past	4.1	-0.0698	0.0753	0.7730
past	5.1	-0.0677	0.0763	0.7485
past	6.1	-0.0663	0.0832	0.7524
past	7.1	-0.0661	0.0673	0.6571
past	8.1	-0.0666	0.0866	0.6628
past	9.1	-0.0957	0.0253	0.4565
past	10.1	-0.0713	0.0956	0.4605
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
