new	1.1	-0.0678	0.0700	0.8702
past	2.1	-0.0690	0.0781	0.7963
past	3.1	-0.0693	0.0791	0.7704
past	4.0	-0.0659	0.0846	0.7563
past	5.0	-0.0714	0.0838	0.6822
past	6.0	-0.0693	0.0838	0.7360
past	6.9	-0.0677	0.0863	0.5932
past	8.0	-0.0713	0.0907	0.5328
past	8.9	-0.0693	0.0875	0.5333
past	10.1	-0.0694	0.0915	0.5160
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
