new	1.0	0.0223	-0.9440	0.8769
past	2.0	0.0205	-0.6467	0.8706
past	3.0	0.0145	-0.3787	0.7800
past	4.0	0.0149	-0.3686	0.6586
past	5.0	0.0145	-0.2445	0.7789
past	6.0	0.0143	-0.2390	0.8229
past	7.0	0.0141	-0.2187	0.8374
past	8.0	-0.0988	0.0413	0.8178
past	9.0	-0.1244	0.0467	1.0225
past	10.0	-0.0874	0.0450	0.9658
future	11.0	-0.0848	0.0536	0.6244
future	12.0	-0.0834	0.0547	0.5866
future	13.0	-0.0771	0.0592	0.3781
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0770	0.0593	0.3742
future	16.0	-0.0766	0.0599	0.3514
future	17.0	-0.0719	0.0621	0.1547
future	18.0	-0.0718	0.0621	0.1240
future	19.0	-0.0713	0.0619	0.0802
future	20.0	-0.0713	0.0620	0.0742
