new	1.0	0.8337	-0.2725	0.8479
past	2.0	0.6514	-0.1843	0.8628
past	3.0	0.6676	-0.1757	0.8769
past	4.0	0.5731	-0.1650	0.8747
past	5.0	0.4501	-0.1139	1.1456
past	6.0	0.4106	-0.0952	0.8206
past	7.0	0.1288	0.0061	1.1277
past	8.0	-0.1803	0.0435	0.8037
past	9.0	-0.1828	0.0406	0.8018
past	10.0	-0.2091	0.0330	0.6321
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
