new	0.9	-1.0195	-1.0830	0.9284
past	2.0	-0.9463	-0.9869	0.9350
past	3.1	-0.9046	-0.9613	0.9033
past	4.1	-0.5964	-0.3918	0.8124
past	5.0	-0.5299	-0.3207	0.8823
past	6.0	-0.2995	0.0790	0.8521
past	7.0	-0.2674	0.1340	0.8214
past	8.0	-0.1871	0.2807	0.8643
past	9.0	-0.1931	0.2590	0.8767
past	10.0	-0.0861	0.4880	0.8254
future	11.0	-0.3169	0.1638	0.8831
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.2350	0.0333	0.8686
future	14.0	-0.2147	0.0545	0.7180
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2176	0.0584	0.6231
future	17.0	-0.2176	0.0585	0.6190
future	18.0	-0.2178	0.0586	0.6149
future	19.0	-0.2179	0.0617	0.4008
future	20.0	-0.2179	0.0618	0.3847
