new	1.0	-1.1650	0.0136	0.8027
past	2.0	-0.8661	0.0128	0.8063
past	3.0	-0.0221	0.0492	0.7953
past	4.0	-0.0225	0.0490	0.7920
past	5.0	-0.0266	0.0476	0.7518
past	6.0	-0.0289	0.0472	0.7216
past	7.0	-0.0343	0.0463	0.6425
past	8.0	-0.0363	0.0459	0.6109
past	9.0	-0.0366	0.0457	0.6069
past	10.0	-0.0437	0.0427	0.4810
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
