new	0.9	0.9562	-0.1844	0.9038
past	1.9	0.8310	-0.1376	0.8496
past	2.9	0.6630	-0.1893	0.8535
past	3.9	0.6871	-0.1823	0.8541
past	4.9	0.6066	-0.1653	0.8374
past	5.9	0.3323	-0.0479	0.8154
past	6.9	0.2118	0.0082	0.8237
past	7.9	-0.1927	0.0387	0.7406
past	8.9	-0.1902	0.0390	0.6953
past	9.9	-0.2016	0.0347	0.6522
future	11.0	-0.2072	0.0335	0.6229
future	12.0	-0.2077	0.0335	0.6190
future	13.0	-0.2127	0.0322	0.5751
future	14.0	-0.2305	0.0260	0.4158
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2346	0.0244	0.3769
future	17.0	-0.2393	0.0225	0.3305
future	18.0	-0.2433	0.0206	0.2885
future	19.0	-0.2476	0.0185	0.2393
future	20.0	-0.2708	0.0103	0.0722
