new	1.0	462.8927	-467.3416	136.0440
past	1.9	439.0007	-434.1609	127.0555
past	3.1	415.3349	-414.1593	118.1440
past	3.9	391.5277	-385.1253	108.9780
past	4.9	339.3585	-342.6813	104.8046
past	6.0	341.6175	-339.9076	105.0216
past	7.0	315.1905	-319.2826	96.5184
past	7.9	321.9098	-291.7597	87.1848
past	9.1	280.2216	-281.6002	87.1931
past	9.9	249.7330	-247.8915	81.3433
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
