new	0.9	345.8468	-353.7082	142.9419
past	2.0	320.2120	-333.3746	134.0999
past	3.0	302.8003	-318.2580	124.8371
past	4.0	286.7867	-303.5697	116.0575
past	5.1	273.8922	-282.9776	107.0647
past	6.0	262.0092	-271.7786	98.2587
past	7.0	241.8902	-251.9004	92.0834
past	7.9	229.0562	-226.7580	82.9245
past	9.1	214.1085	-203.9957	77.3540
past	10.0	202.6512	-188.9558	68.5807
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
