new	1.0	-409.9527	405.9645	134.2770
past	2.0	-382.9764	374.9517	133.8362
past	3.0	-359.2496	358.8410	122.4777
past	4.1	-338.3290	345.6083	122.0234
past	5.0	-319.7804	321.8842	112.8966
past	6.1	-299.7443	281.4816	103.8960
past	7.0	-278.1810	273.2202	99.4845
past	8.0	-257.4736	245.4883	91.2669
past	9.0	-235.4227	231.1399	89.1705
past	10.0	-210.3471	207.6232	81.5738
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
