new	1.0	345.3012	-356.4549	143.3083
past	2.1	319.3923	-333.9706	134.3112
past	2.9	302.1408	-322.2271	124.9553
past	3.9	287.2969	-302.6374	115.9003
past	5.1	273.2004	-285.0966	106.9102
past	6.0	261.1638	-269.7652	97.8304
past	7.0	242.6622	-249.9383	92.1998
past	8.0	232.8660	-207.2158	85.7852
past	9.0	214.3866	-204.4674	77.3369
past	10.1	200.9298	-186.0847	68.5999
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
