new	0.9	420.0455	468.5505	133.7480
past	2.0	405.9226	445.8956	128.5706
past	3.0	387.4929	426.1331	117.8811
past	4.0	363.1409	406.5767	114.9898
past	5.1	339.5535	383.5233	108.6854
past	6.0	323.2704	361.8876	99.3332
past	7.1	300.7958	340.5444	90.6284
past	7.9	276.7148	314.1341	80.2672
past	9.1	254.5309	290.5086	72.3915
past	10.0	237.9444	266.3911	65.8682
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
