new	1.1	423.5982	469.3553	133.6159
past	1.9	402.6882	444.4127	128.4313
past	2.9	388.4175	426.2564	119.2511
past	3.9	361.0551	407.3831	114.7224
past	4.9	342.3211	385.7197	108.3707
past	6.0	323.2060	366.6184	99.7402
past	7.0	296.5032	341.6213	90.5521
past	8.0	278.3063	315.8829	81.5272
past	9.1	253.9962	289.8971	72.5604
past	10.0	236.2551	263.8506	65.9953
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
