new	0.9	-335.9804	-393.1419	137.3959
past	2.0	-308.1081	-371.5994	139.5737
past	2.9	-295.9261	-354.2810	128.9114
past	4.0	-286.7295	-335.5978	122.3811
past	5.0	-264.7781	-300.2658	113.0399
past	6.0	-242.4972	-291.4186	106.1660
past	6.9	-229.0237	-272.7132	100.1016
past	8.1	-204.3188	-252.2709	97.9824
past	9.0	-194.7740	-227.0847	93.1602
past	9.9	-183.1522	-211.9017	84.2885
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
