new	0.9	466.6516	-457.3349	136.0537
past	2.1	440.8392	-430.9684	126.8661
past	3.0	412.0749	-413.1567	117.8083
past	4.1	387.0133	-387.8816	108.9114
past	5.0	342.8360	-366.0605	107.4802
past	6.1	340.6103	-341.5842	105.1184
past	7.0	316.1945	-317.5495	96.3288
past	8.1	293.1272	-290.5200	87.3390
past	9.0	272.2418	-267.8903	85.0147
past	10.0	248.7135	-255.6848	81.4187
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
