new	0.9	398.6406	409.3101	133.2698
past	1.9	379.9059	396.1588	133.4823
past	3.1	367.1979	372.5467	129.6781
past	4.1	344.9025	347.3954	126.1875
past	4.9	331.8099	329.3342	117.3254
past	5.9	306.2551	311.9395	111.4004
past	7.1	286.8717	287.6164	102.0218
past	7.9	260.4939	268.3435	95.9426
past	9.0	243.9171	255.3457	87.1477
past	9.9	216.7796	231.6171	78.1379
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
